imbalance_type,algorithm,seed,test_env,accuracy
first_heavy_strong,erm,4,0.3,0.7039
first_heavy_strong,erm,4,0.4,0.6607
first_heavy_strong,erm,4,0.5,0.5995
first_heavy_strong,erm,4,0.6,0.5673
first_heavy_strong,erm,4,0.7,0.5056
first_heavy_strong,erm,4,0.8,0.4552
first_heavy_strong,erm,4,0.9,0.4091
first_heavy_strong,erm,4,1.0,0.3642
last_heavy_strong,inftask,1,0.0,0.6448
last_heavy_strong,inftask,1,0.1,0.6571
last_heavy_strong,inftask,1,0.2,0.6607
last_heavy_strong,inftask,1,0.3,0.6613
last_heavy_strong,inftask,1,0.4,0.6668
last_heavy_strong,inftask,1,0.5,0.6855
last_heavy_strong,inftask,1,0.6,0.6831
last_heavy_strong,inftask,1,0.7,0.6946
last_heavy_strong,inftask,1,0.8,0.693
last_heavy_strong,inftask,1,0.9,0.7085
last_heavy_strong,inftask,1,1.0,0.7117
first_heavy_mild,groupdro,4,0.0,0.7517
first_heavy_mild,groupdro,4,0.1,0.7299
first_heavy_mild,groupdro,4,0.2,0.709
first_heavy_mild,groupdro,4,0.3,0.6904
first_heavy_mild,groupdro,4,0.4,0.6715
first_heavy_mild,groupdro,4,0.5,0.6421
first_heavy_mild,groupdro,4,0.6,0.6259
first_heavy_mild,groupdro,4,0.7,0.5976
first_heavy_mild,groupdro,4,0.8,0.5777
first_heavy_mild,groupdro,4,0.9,0.5574
first_heavy_mild,groupdro,4,1.0,0.5392
first_heavy_strong,irm,4,0.0,0.771
first_heavy_strong,irm,4,0.1,0.7485
first_heavy_strong,irm,4,0.2,0.727
first_heavy_strong,irm,4,0.3,0.698
first_heavy_strong,irm,4,0.4,0.6819
first_heavy_strong,irm,4,0.5,0.6495
first_heavy_strong,irm,4,0.6,0.6303
first_heavy_strong,irm,4,0.7,0.6006
first_heavy_strong,irm,4,0.8,0.5827
first_heavy_strong,irm,4,0.9,0.5542
first_heavy_strong,irm,4,1.0,0.5392
first_heavy_strong,erm,2,0.0,0.8437
first_heavy_strong,erm,2,0.1,0.7992
first_heavy_strong,erm,2,0.2,0.7588
first_heavy_strong,erm,2,0.3,0.7089
first_heavy_strong,erm,2,0.4,0.6616
first_heavy_strong,erm,2,0.5,0.6068
first_heavy_strong,erm,2,0.6,0.5636
first_heavy_strong,erm,2,0.7,0.5145
first_heavy_strong,erm,2,0.8,0.4671
first_heavy_strong,erm,2,0.9,0.4165
first_heavy_strong,erm,2,1.0,0.3635
first_heavy_mild,inftask,1,0.0,0.7111
first_heavy_mild,inftask,1,0.1,0.7063
first_heavy_mild,inftask,1,0.2,0.6848
first_heavy_mild,inftask,1,0.3,0.68
first_heavy_mild,inftask,1,0.4,0.6742
first_heavy_mild,inftask,1,0.5,0.6734
first_heavy_mild,inftask,1,0.6,0.655
first_heavy_mild,inftask,1,0.7,0.6596
first_heavy_mild,inftask,1,0.8,0.6415
first_heavy_mild,inftask,1,0.9,0.6432
first_heavy_mild,inftask,1,1.0,0.6285
first_heavy_strong,erm,3,0.0,0.8538
first_heavy_strong,erm,3,0.1,0.7936
first_heavy_strong,erm,3,0.2,0.7533
first_heavy_strong,erm,3,0.3,0.7077
first_heavy_strong,erm,3,0.4,0.6609
first_heavy_strong,erm,3,0.5,0.6115
first_heavy_strong,erm,3,0.6,0.5592
first_heavy_strong,erm,3,0.7,0.508
first_heavy_strong,erm,3,0.8,0.4633
first_heavy_strong,erm,3,0.9,0.421
first_heavy_strong,erm,3,1.0,0.3696
first_heavy_mild,erm,1,0.0,0.8104
first_heavy_mild,erm,1,0.1,0.7822
first_heavy_mild,erm,1,0.2,0.7381
first_heavy_mild,erm,1,0.3,0.6985
first_heavy_mild,erm,1,0.4,0.6704
first_heavy_mild,erm,1,0.5,0.6359
first_heavy_mild,erm,1,0.6,0.6049
first_heavy_mild,erm,1,0.7,0.5678
first_heavy_mild,erm,1,0.8,0.528
first_heavy_mild,erm,1,0.9,0.4962
first_heavy_mild,erm,1,1.0,0.4602
first_heavy_mild,inftask,2,0.0,0.7251
first_heavy_mild,inftask,2,0.1,0.7142
first_heavy_mild,inftask,2,0.2,0.7039
first_heavy_mild,inftask,2,0.3,0.6797
first_heavy_mild,inftask,2,0.4,0.6865
first_heavy_mild,inftask,2,0.5,0.6776
first_heavy_mild,inftask,2,0.6,0.6729
first_heavy_mild,inftask,2,0.7,0.6699
first_heavy_mild,inftask,2,0.8,0.6546
first_heavy_mild,inftask,2,0.9,0.6535
first_heavy_mild,inftask,2,1.0,0.6451
balanced,irm,4,0.0,0.7123
balanced,irm,4,0.1,0.7019
balanced,irm,4,0.2,0.6937
balanced,irm,4,0.3,0.6835
balanced,irm,4,0.4,0.6752
balanced,irm,4,0.5,0.6618
balanced,irm,4,0.6,0.6518
balanced,irm,4,0.7,0.6388
balanced,irm,4,0.8,0.6287
balanced,irm,4,0.9,0.6182
balanced,irm,4,1.0,0.6112
first_heavy_strong,iro,3,0.0,0.6991
first_heavy_strong,iro,3,0.1,0.6978
first_heavy_strong,iro,3,0.2,0.6946
first_heavy_strong,iro,3,0.3,0.6752
first_heavy_strong,iro,3,0.4,0.6712
first_heavy_strong,iro,3,0.5,0.6612
first_heavy_strong,iro,3,0.6,0.6505
first_heavy_strong,iro,3,0.7,0.6449
first_heavy_strong,iro,3,0.8,0.6311
first_heavy_strong,iro,3,0.9,0.6313
first_heavy_strong,iro,3,1.0,0.6191
first_heavy_mild,erm,0,0.0,0.8084
first_heavy_mild,erm,0,0.1,0.7788
first_heavy_mild,erm,0,0.2,0.743
first_heavy_mild,erm,0,0.3,0.713
first_heavy_mild,erm,0,0.4,0.6819
first_heavy_mild,erm,0,0.5,0.6577
first_heavy_mild,erm,0,0.6,0.62
first_heavy_mild,erm,0,0.7,0.6024
first_heavy_mild,erm,0,0.8,0.5735
first_heavy_mild,erm,0,0.9,0.5333
first_heavy_mild,erm,0,1.0,0.5066
first_heavy_strong,inftask,0,0.0,0.6547
first_heavy_strong,inftask,0,0.1,0.6469
first_heavy_strong,inftask,0,0.2,0.6405
first_heavy_strong,inftask,0,0.3,0.6738
first_heavy_strong,inftask,0,0.4,0.6635
first_heavy_strong,inftask,0,0.5,0.6603
first_heavy_strong,inftask,0,0.6,0.6613
first_heavy_strong,inftask,0,0.7,0.6485
first_heavy_strong,inftask,0,0.8,0.6469
first_heavy_strong,inftask,0,0.9,0.641
first_heavy_strong,inftask,0,1.0,0.6316
last_heavy_strong,inftask,3,0.0,0.6349
last_heavy_strong,inftask,3,0.1,0.6354
last_heavy_strong,inftask,3,0.2,0.643
last_heavy_strong,inftask,3,0.3,0.6271
last_heavy_strong,inftask,3,0.4,0.6368
last_heavy_strong,inftask,3,0.5,0.6476
last_heavy_strong,inftask,3,0.6,0.6512
last_heavy_strong,inftask,3,0.7,0.667
last_heavy_strong,inftask,3,0.8,0.6646
last_heavy_strong,inftask,3,0.9,0.6784
last_heavy_strong,inftask,3,1.0,0.688
balanced,inftask,1,0.0,0.6969
balanced,inftask,1,0.1,0.6946
balanced,inftask,1,0.2,0.6849
balanced,inftask,1,0.3,0.6751
balanced,inftask,1,0.4,0.6709
balanced,inftask,1,0.5,0.6811
balanced,inftask,1,0.6,0.668
balanced,inftask,1,0.7,0.6756
balanced,inftask,1,0.8,0.6648
balanced,inftask,1,0.9,0.6687
balanced,inftask,1,1.0,0.6608
first_heavy_mild,irm,2,0.0,0.7434
first_heavy_mild,irm,2,0.1,0.7282
first_heavy_mild,irm,2,0.2,0.7154
first_heavy_mild,irm,2,0.3,0.6948
first_heavy_mild,irm,2,0.4,0.6765
first_heavy_mild,irm,2,0.5,0.6568
first_heavy_mild,irm,2,0.6,0.6395
first_heavy_mild,irm,2,0.7,0.6245
first_heavy_mild,irm,2,0.8,0.6119
first_heavy_mild,irm,2,0.9,0.5943
first_heavy_mild,irm,2,1.0,0.5682
first_heavy_strong,groupdro,2,0.0,0.7874
first_heavy_strong,groupdro,2,0.1,0.7619
first_heavy_strong,groupdro,2,0.2,0.7336
first_heavy_strong,groupdro,2,0.3,0.7008
first_heavy_strong,groupdro,2,0.4,0.6737
first_heavy_strong,groupdro,2,0.5,0.6363
first_heavy_strong,groupdro,2,0.6,0.607
first_heavy_strong,groupdro,2,0.7,0.5755
first_heavy_strong,groupdro,2,0.8,0.5455
first_heavy_strong,groupdro,2,0.9,0.5119
first_heavy_strong,groupdro,2,1.0,0.477
last_heavy_mild,inftask,3,0.0,0.6373
last_heavy_mild,inftask,3,0.1,0.6331
last_heavy_mild,inftask,3,0.2,0.6449
last_heavy_mild,inftask,3,0.3,0.6296
last_heavy_mild,inftask,3,0.4,0.6362
last_heavy_mild,inftask,3,0.5,0.6435
last_heavy_mild,inftask,3,0.6,0.6494
last_heavy_mild,inftask,3,0.7,0.6612
last_heavy_mild,inftask,3,0.8,0.6595
last_heavy_mild,inftask,3,0.9,0.6708
last_heavy_mild,inftask,3,1.0,0.682
first_heavy_mild,iro,3,0.0,0.6805
first_heavy_mild,iro,3,0.1,0.6816
first_heavy_mild,iro,3,0.2,0.6824
first_heavy_mild,iro,3,0.3,0.665
first_heavy_mild,iro,3,0.4,0.6668
first_heavy_mild,iro,3,0.5,0.6564
first_heavy_mild,iro,3,0.6,0.6481
first_heavy_mild,iro,3,0.7,0.6417
first_heavy_mild,iro,3,0.8,0.63
first_heavy_mild,iro,3,0.9,0.6363
first_heavy_mild,iro,3,1.0,0.6271
last_heavy_mild,irm,4,0.0,0.6334
last_heavy_mild,irm,4,0.1,0.6506
last_heavy_mild,irm,4,0.2,0.6638
last_heavy_mild,irm,4,0.3,0.6677
last_heavy_mild,irm,4,0.4,0.6789
last_heavy_mild,irm,4,0.5,0.6832
last_heavy_mild,irm,4,0.6,0.6869
last_heavy_mild,irm,4,0.7,0.7007
last_heavy_mild,irm,4,0.8,0.7094
last_heavy_mild,irm,4,0.9,0.7152
last_heavy_mild,irm,4,1.0,0.7266
last_heavy_mild,iro,4,0.0,0.6892
last_heavy_mild,iro,4,0.1,0.6876
last_heavy_mild,iro,4,0.2,0.6916
last_heavy_mild,iro,4,0.3,0.682
last_heavy_mild,iro,4,0.4,0.6768
last_heavy_mild,iro,4,0.5,0.6887
last_heavy_mild,iro,4,0.6,0.6828
last_heavy_mild,iro,4,0.7,0.6933
last_heavy_mild,iro,4,0.8,0.6912
last_heavy_mild,iro,4,0.9,0.6835
last_heavy_mild,iro,4,1.0,0.6946
first_heavy_strong,inftask,1,0.0,0.701
first_heavy_strong,inftask,1,0.1,0.6954
first_heavy_strong,inftask,1,0.2,0.6699
first_heavy_strong,inftask,1,0.3,0.6925
first_heavy_strong,inftask,1,0.4,0.6793
first_heavy_strong,inftask,1,0.5,0.6796
first_heavy_strong,inftask,1,0.6,0.6586
first_heavy_strong,inftask,1,0.7,0.6537
first_heavy_strong,inftask,1,0.8,0.6315
first_heavy_strong,inftask,1,0.9,0.6301
first_heavy_strong,inftask,1,1.0,0.6118
last_heavy_strong,irm,1,0.0,0.1832
last_heavy_strong,irm,1,0.1,0.2611
last_heavy_strong,irm,1,0.2,0.3325
last_heavy_strong,irm,1,0.3,0.403
last_heavy_strong,irm,1,0.4,0.4758
last_heavy_strong,irm,1,0.5,0.5604
last_heavy_strong,irm,1,0.6,0.6297
last_heavy_strong,irm,1,0.7,0.7061
last_heavy_strong,irm,1,0.8,0.7816
last_heavy_strong,irm,1,0.9,0.8585
last_heavy_strong,irm,1,1.0,0.932
last_heavy_mild,inftask,1,0.0,0.6893
last_heavy_mild,inftask,1,0.1,0.6905
last_heavy_mild,inftask,1,0.2,0.6809
last_heavy_mild,inftask,1,0.3,0.6756
last_heavy_mild,inftask,1,0.4,0.6721
last_heavy_mild,inftask,1,0.5,0.6812
last_heavy_mild,inftask,1,0.6,0.6674
last_heavy_mild,inftask,1,0.7,0.6758
last_heavy_mild,inftask,1,0.8,0.6706
last_heavy_mild,inftask,1,0.9,0.6722
last_heavy_mild,inftask,1,1.0,0.665
first_heavy_strong,irm,2,0.0,0.7578
first_heavy_strong,irm,2,0.1,0.7431
first_heavy_strong,irm,2,0.2,0.7252
first_heavy_strong,irm,2,0.3,0.6996
first_heavy_strong,irm,2,0.4,0.6785
first_heavy_strong,irm,2,0.5,0.655
first_heavy_strong,irm,2,0.6,0.6332
first_heavy_strong,irm,2,0.7,0.6135
first_heavy_strong,irm,2,0.8,0.5924
first_heavy_strong,irm,2,0.9,0.5655
first_heavy_strong,irm,2,1.0,0.5372
last_heavy_strong,groupdro,4,0.0,0.5048
last_heavy_strong,groupdro,4,0.1,0.527
last_heavy_strong,groupdro,4,0.2,0.5572
last_heavy_strong,groupdro,4,0.3,0.5912
last_heavy_strong,groupdro,4,0.4,0.6141
last_heavy_strong,groupdro,4,0.5,0.6385
last_heavy_strong,groupdro,4,0.6,0.6588
last_heavy_strong,groupdro,4,0.7,0.6915
last_heavy_strong,groupdro,4,0.8,0.7157
last_heavy_strong,groupdro,4,0.9,0.7404
last_heavy_strong,groupdro,4,1.0,0.7704
balanced,inftask,2,0.0,0.7129
balanced,inftask,2,0.1,0.7038
balanced,inftask,2,0.2,0.6948
balanced,inftask,2,0.3,0.6643
balanced,inftask,2,0.4,0.6681
balanced,inftask,2,0.5,0.6627
balanced,inftask,2,0.6,0.6626
balanced,inftask,2,0.7,0.6593
balanced,inftask,2,0.8,0.6467
balanced,inftask,2,0.9,0.6512
balanced,inftask,2,1.0,0.6437
balanced,erm,4,0.0,0.7631
balanced,erm,4,0.1,0.751
balanced,erm,4,0.2,0.7383
balanced,erm,4,0.3,0.7158
balanced,erm,4,0.4,0.7071
balanced,erm,4,0.5,0.6861
balanced,erm,4,0.6,0.6657
balanced,erm,4,0.7,0.6518
balanced,erm,4,0.8,0.6372
balanced,erm,4,0.9,0.6153
balanced,erm,4,1.0,0.6049
first_heavy_strong,iro,1,0.0,0.7219
first_heavy_strong,iro,1,0.1,0.7142
first_heavy_strong,iro,1,0.2,0.6989
first_heavy_strong,iro,1,0.3,0.6976
first_heavy_strong,iro,1,0.4,0.6863
first_heavy_strong,iro,1,0.5,0.6793
first_heavy_strong,iro,1,0.6,0.6566
first_heavy_strong,iro,1,0.7,0.6608
first_heavy_strong,iro,1,0.8,0.6389
first_heavy_strong,iro,1,0.9,0.6305
first_heavy_strong,iro,1,1.0,0.6164
balanced,groupdro,4,0.0,0.7051
balanced,groupdro,4,0.1,0.6941
balanced,groupdro,4,0.2,0.6841
balanced,groupdro,4,0.3,0.675
balanced,groupdro,4,0.4,0.6624
balanced,groupdro,4,0.5,0.6499
balanced,groupdro,4,0.6,0.6444
balanced,groupdro,4,0.7,0.6278
balanced,groupdro,4,0.8,0.6175
balanced,groupdro,4,0.9,0.6062
balanced,groupdro,4,1.0,0.5996
first_heavy_mild,groupdro,0,0.0,0.7367
first_heavy_mild,groupdro,0,0.1,0.7186
first_heavy_mild,groupdro,0,0.2,0.6962
first_heavy_mild,groupdro,0,0.3,0.6759
first_heavy_mild,groupdro,0,0.4,0.6627
first_heavy_mild,groupdro,0,0.5,0.6437
first_heavy_mild,groupdro,0,0.6,0.6211
first_heavy_mild,groupdro,0,0.7,0.6148
first_heavy_mild,groupdro,0,0.8,0.604
first_heavy_mild,groupdro,0,0.9,0.5792
first_heavy_mild,groupdro,0,1.0,0.565
last_heavy_strong,groupdro,2,0.0,0.5083
last_heavy_strong,groupdro,2,0.1,0.5344
last_heavy_strong,groupdro,2,0.2,0.5686
last_heavy_strong,groupdro,2,0.3,0.578
last_heavy_strong,groupdro,2,0.4,0.6089
last_heavy_strong,groupdro,2,0.5,0.6376
last_heavy_strong,groupdro,2,0.6,0.6639
last_heavy_strong,groupdro,2,0.7,0.6894
last_heavy_strong,groupdro,2,0.8,0.713
last_heavy_strong,groupdro,2,0.9,0.7405
last_heavy_strong,groupdro,2,1.0,0.7615
last_heavy_mild,groupdro,3,0.0,0.5867
last_heavy_mild,groupdro,3,0.1,0.5931
last_heavy_mild,groupdro,3,0.2,0.618
last_heavy_mild,groupdro,3,0.3,0.6239
last_heavy_mild,groupdro,3,0.4,0.6353
last_heavy_mild,groupdro,3,0.5,0.6438
last_heavy_mild,groupdro,3,0.6,0.6578
last_heavy_mild,groupdro,3,0.7,0.669
last_heavy_mild,groupdro,3,0.8,0.6796
last_heavy_mild,groupdro,3,0.9,0.6945
last_heavy_mild,groupdro,3,1.0,0.7078
last_heavy_strong,iro,0,0.0,0.6103
last_heavy_strong,iro,0,0.1,0.6135
last_heavy_strong,iro,0,0.2,0.6176
last_heavy_strong,iro,0,0.3,0.6517
last_heavy_strong,iro,0,0.4,0.6545
last_heavy_strong,iro,0,0.5,0.664
last_heavy_strong,iro,0,0.6,0.6804
last_heavy_strong,iro,0,0.7,0.6802
last_heavy_strong,iro,0,0.8,0.6881
last_heavy_strong,iro,0,0.9,0.6939
last_heavy_strong,iro,0,1.0,0.7032
last_heavy_strong,erm,4,0.0,0.1111
last_heavy_strong,erm,4,0.1,0.1895
last_heavy_strong,erm,4,0.2,0.2834
last_heavy_strong,erm,4,0.3,0.3729
last_heavy_strong,erm,4,0.4,0.4545
last_heavy_strong,erm,4,0.5,0.5445
last_heavy_strong,erm,4,0.6,0.615
last_heavy_strong,erm,4,0.7,0.7055
last_heavy_strong,erm,4,0.8,0.7911
last_heavy_strong,erm,4,0.9,0.8748
last_heavy_strong,erm,4,1.0,0.9596
last_heavy_mild,groupdro,4,0.0,0.6108
last_heavy_mild,groupdro,4,0.1,0.6167
last_heavy_mild,groupdro,4,0.2,0.6253
last_heavy_mild,groupdro,4,0.3,0.6377
last_heavy_mild,groupdro,4,0.4,0.6473
last_heavy_mild,groupdro,4,0.5,0.6492
last_heavy_mild,groupdro,4,0.6,0.6558
last_heavy_mild,groupdro,4,0.7,0.6599
last_heavy_mild,groupdro,4,0.8,0.6666
last_heavy_mild,groupdro,4,0.9,0.6779
last_heavy_mild,groupdro,4,1.0,0.6819
balanced,iro,1,0.0,0.6931
balanced,iro,1,0.1,0.6966
balanced,iro,1,0.2,0.6861
balanced,iro,1,0.3,0.6827
balanced,iro,1,0.4,0.6789
balanced,iro,1,0.5,0.6834
balanced,iro,1,0.6,0.674
balanced,iro,1,0.7,0.6781
balanced,iro,1,0.8,0.6609
balanced,iro,1,0.9,0.665
balanced,iro,1,1.0,0.6581
balanced,irm,3,0.0,0.6914
balanced,irm,3,0.1,0.6833
balanced,irm,3,0.2,0.6844
balanced,irm,3,0.3,0.6819
balanced,irm,3,0.4,0.6781
balanced,irm,3,0.5,0.6646
balanced,irm,3,0.6,0.6595
balanced,irm,3,0.7,0.6562
balanced,irm,3,0.8,0.6509
