n_train_domains,algorithm,seed,test_env,accuracy
2,erm,1,1.0,0.7262
6,iro,3,0.0,0.668
6,iro,3,0.1,0.6689
6,iro,3,0.2,0.6747
6,iro,3,0.3,0.6908
6,iro,3,0.4,0.6831
6,iro,3,0.5,0.6831
6,iro,3,0.6,0.6741
6,iro,3,0.7,0.6685
6,iro,3,0.8,0.6787
6,iro,3,0.9,0.6762
6,iro,3,1.0,0.6721
2,irm,2,0.0,0.7268
2,irm,2,0.1,0.7221
2,irm,2,0.2,0.7317
2,irm,2,0.3,0.7218
2,irm,2,0.4,0.7311
2,irm,2,0.5,0.726
2,irm,2,0.6,0.7317
2,irm,2,0.7,0.722
2,irm,2,0.8,0.7221
2,irm,2,0.9,0.7292
2,irm,2,1.0,0.7192
6,groupdro,2,0.0,0.7314
6,groupdro,2,0.1,0.7195
6,groupdro,2,0.2,0.7213
6,groupdro,2,0.3,0.7107
6,groupdro,2,0.4,0.7182
6,groupdro,2,0.5,0.7078
6,groupdro,2,0.6,0.7166
6,groupdro,2,0.7,0.711
6,groupdro,2,0.8,0.6982
6,groupdro,2,0.9,0.7007
6,groupdro,2,1.0,0.682
4,irm,1,0.0,0.7132
4,irm,1,0.1,0.7116
4,irm,1,0.2,0.7168
4,irm,1,0.3,0.7188
4,irm,1,0.4,0.7164
4,irm,1,0.5,0.7153
4,irm,1,0.6,0.7178
4,irm,1,0.7,0.7257
4,irm,1,0.8,0.7163
4,irm,1,0.9,0.7262
4,irm,1,1.0,0.7268
6,erm,0,0.0,0.7463
6,erm,0,0.1,0.756
6,erm,0,0.2,0.7417
6,erm,0,0.3,0.7391
6,erm,0,0.4,0.7329
6,erm,0,0.5,0.7175
6,erm,0,0.6,0.7112
6,erm,0,0.7,0.7088
6,erm,0,0.8,0.7078
6,erm,0,0.9,0.6992
6,erm,0,1.0,0.6961
2,erm,0,0.0,0.7315
2,erm,0,0.1,0.7357
2,erm,0,0.2,0.7224
2,erm,0,0.3,0.7258
2,erm,0,0.4,0.7343
2,erm,0,0.5,0.7245
2,erm,0,0.6,0.7155
2,erm,0,0.7,0.7224
2,erm,0,0.8,0.7148
2,erm,0,0.9,0.7205
2,erm,0,1.0,0.7307
8,irm,0,0.0,0.7235
8,irm,0,0.1,0.7336
8,irm,0,0.2,0.7333
8,irm,0,0.3,0.7272
8,irm,0,0.4,0.7258
8,irm,0,0.5,0.7183
8,irm,0,0.6,0.7161
8,irm,0,0.7,0.7179
8,irm,0,0.8,0.7231
8,irm,0,0.9,0.7205
8,irm,0,1.0,0.7203
4,inftask,0,0.0,0.6925
4,inftask,0,0.1,0.6891
4,inftask,0,0.2,0.6889
4,inftask,0,0.3,0.7018
4,inftask,0,0.4,0.6999
4,inftask,0,0.5,0.7003
4,inftask,0,0.6,0.691
4,inftask,0,0.7,0.6977
4,inftask,0,0.8,0.6944
4,inftask,0,0.9,0.6954
4,inftask,0,1.0,0.7029
2,iro,3,0.0,0.6811
2,iro,3,0.1,0.6775
2,iro,3,0.2,0.6768
2,iro,3,0.3,0.6703
2,iro,3,0.4,0.6638
2,iro,3,0.5,0.6575
2,iro,3,0.6,0.6722
2,iro,3,0.7,0.66
2,iro,3,0.8,0.6621
2,iro,3,0.9,0.6628
2,iro,3,1.0,0.662
4,iro,4,0.0,0.6923
4,iro,4,0.1,0.6921
4,iro,4,0.2,0.6937
4,iro,4,0.3,0.6919
4,iro,4,0.4,0.6955
4,iro,4,0.5,0.7014
4,iro,4,0.6,0.6971
4,iro,4,0.7,0.6939
4,iro,4,0.8,0.6907
4,iro,4,0.9,0.6963
4,iro,4,1.0,0.6982
6,inftask,4,0.0,0.6966
6,inftask,4,0.1,0.6998
6,inftask,4,0.2,0.698
6,inftask,4,0.3,0.6854
6,inftask,4,0.4,0.6893
6,inftask,4,0.5,0.69
6,inftask,4,0.6,0.6859
6,inftask,4,0.7,0.6887
6,inftask,4,0.8,0.6834
6,inftask,4,0.9,0.6881
6,inftask,4,1.0,0.6885
8,groupdro,3,0.0,0.7149
8,groupdro,3,0.1,0.717
8,groupdro,3,0.2,0.7139
8,groupdro,3,0.3,0.7098
8,groupdro,3,0.4,0.7113
8,groupdro,3,0.5,0.7119
8,groupdro,3,0.6,0.7135
8,groupdro,3,0.7,0.7127
8,groupdro,3,0.8,0.7156
8,groupdro,3,0.9,0.7124
8,groupdro,3,1.0,0.7052
4,erm,3,0.0,0.7602
4,erm,3,0.1,0.7522
4,erm,3,0.2,0.7374
4,erm,3,0.3,0.7331
4,erm,3,0.4,0.7227
4,erm,3,0.5,0.7122
4,erm,3,0.6,0.702
4,erm,3,0.7,0.6941
4,erm,3,0.8,0.6901
4,erm,3,0.9,0.6791
4,erm,3,1.0,0.6619
6,irm,4,0.0,0.7231
6,irm,4,0.1,0.7186
6,irm,4,0.2,0.7163
6,irm,4,0.3,0.7192
6,irm,4,0.4,0.7265
6,irm,4,0.5,0.7155
6,irm,4,0.6,0.7119
6,irm,4,0.7,0.7147
6,irm,4,0.8,0.71
6,irm,4,0.9,0.7158
6,irm,4,1.0,0.7156
2,inftask,2,0.0,0.6979
2,inftask,2,0.1,0.6882
2,inftask,2,0.2,0.7004
2,inftask,2,0.3,0.6926
2,inftask,2,0.4,0.6938
2,inftask,2,0.5,0.6966
2,inftask,2,0.6,0.6946
2,inftask,2,0.7,0.6852
2,inftask,2,0.8,0.6922
2,inftask,2,0.9,0.6887
2,inftask,2,1.0,0.6809
2,irm,4,0.0,0.7205
2,irm,4,0.1,0.7231
2,irm,4,0.2,0.7249
2,irm,4,0.3,0.7172
2,irm,4,0.4,0.7232
2,irm,4,0.5,0.729
2,irm,4,0.6,0.7245
2,irm,4,0.7,0.7216
2,irm,4,0.8,0.7233
2,irm,4,0.9,0.7238
2,irm,4,1.0,0.7292
2,erm,2,0.0,0.7268
2,erm,2,0.1,0.7221
2,erm,2,0.2,0.7317
2,erm,2,0.3,0.7218
2,erm,2,0.4,0.7311
2,erm,2,0.5,0.726
2,erm,2,0.6,0.7317
2,erm,2,0.7,0.722
2,erm,2,0.8,0.7221
2,erm,2,0.9,0.7292
2,erm,2,1.0,0.7192
6,iro,0,0.0,0.6832
6,iro,0,0.1,0.6887
6,iro,0,0.2,0.6839
6,iro,0,0.3,0.6845
6,iro,0,0.4,0.6895
6,iro,0,0.5,0.687
6,iro,0,0.6,0.6865
6,iro,0,0.7,0.6889
6,iro,0,0.8,0.691
6,iro,0,0.9,0.6881
6,iro,0,1.0,0.6965
8,iro,0,0.0,0.6899
8,iro,0,0.1,0.6901
8,iro,0,0.2,0.6891
8,iro,0,0.3,0.6891
8,iro,0,0.4,0.6906
8,iro,0,0.5,0.6815
8,iro,0,0.6,0.6781
8,iro,0,0.7,0.6804
8,iro,0,0.8,0.6789
8,iro,0,0.9,0.681
8,iro,0,1.0,0.6836
4,inftask,1,0.0,0.691
4,inftask,1,0.1,0.6827
4,inftask,1,0.2,0.6924
4,inftask,1,0.3,0.6912
4,inftask,1,0.4,0.6808
4,inftask,1,0.5,0.6845
4,inftask,1,0.6,0.6745
4,inftask,1,0.7,0.6723
4,inftask,1,0.8,0.6798
4,inftask,1,0.9,0.6762
4,inftask,1,1.0,0.6811
4,groupdro,3,0.0,0.7213
4,groupdro,3,0.1,0.7217
4,groupdro,3,0.2,0.7139
4,groupdro,3,0.3,0.7189
4,groupdro,3,0.4,0.7105
4,groupdro,3,0.5,0.7087
4,groupdro,3,0.6,0.7078
4,groupdro,3,0.7,0.7035
4,groupdro,3,0.8,0.7063
4,groupdro,3,0.9,0.7017
4,groupdro,3,1.0,0.6927
4,inftask,4,0.0,0.6924
4,inftask,4,0.1,0.6949
4,inftask,4,0.2,0.6915
4,inftask,4,0.3,0.6998
4,inftask,4,0.4,0.6964
4,inftask,4,0.5,0.6973
4,inftask,4,0.6,0.6908
4,inftask,4,0.7,0.6904
4,inftask,4,0.8,0.6956
4,inftask,4,0.9,0.6994
4,inftask,4,1.0,0.7007
8,inftask,1,0.0,0.6976
8,inftask,1,0.1,0.6894
8,inftask,1,0.2,0.6938
8,inftask,1,0.3,0.6884
8,inftask,1,0.4,0.6838
8,inftask,1,0.5,0.6847
8,inftask,1,0.6,0.6875
8,inftask,1,0.7,0.6844
8,inftask,1,0.8,0.6806
8,inftask,1,0.9,0.6947
8,inftask,1,1.0,0.6929
4,erm,2,0.0,0.7656
4,erm,2,0.1,0.7511
4,erm,2,0.2,0.7459
4,erm,2,0.3,0.7261
4,erm,2,0.4,0.7261
4,erm,2,0.5,0.7149
4,erm,2,0.6,0.7051
4,erm,2,0.7,0.6991
4,erm,2,0.8,0.6834
4,erm,2,0.9,0.672
4,erm,2,1.0,0.6577
6,groupdro,3,0.0,0.73
6,groupdro,3,0.1,0.7246
6,groupdro,3,0.2,0.7219
6,groupdro,3,0.3,0.7162
6,groupdro,3,0.4,0.7249
6,groupdro,3,0.5,0.7113
6,groupdro,3,0.6,0.702
6,groupdro,3,0.7,0.7035
6,groupdro,3,0.8,0.7069
6,groupdro,3,0.9,0.6993
6,groupdro,3,1.0,0.6883
4,irm,4,0.0,0.721
4,irm,4,0.1,0.7228
4,irm,4,0.2,0.7215
4,irm,4,0.3,0.7219
4,irm,4,0.4,0.7218
4,irm,4,0.5,0.7178
4,irm,4,0.6,0.712
4,irm,4,0.7,0.7138
4,irm,4,0.8,0.7127
4,irm,4,0.9,0.7213
4,irm,4,1.0,0.713
4,irm,2,0.0,0.7234
4,irm,2,0.1,0.7193
4,irm,2,0.2,0.7238
4,irm,2,0.3,0.7138
4,irm,2,0.4,0.7203
4,irm,2,0.5,0.7169
4,irm,2,0.6,0.7224
4,irm,2,0.7,0.7238
4,irm,2,0.8,0.7168
4,irm,2,0.9,0.7129
4,irm,2,1.0,0.71
8,inftask,3,0.0,0.7006
8,inftask,3,0.1,0.6887
8,inftask,3,0.2,0.6944
8,inftask,3,0.3,0.7009
8,inftask,3,0.4,0.6863
8,inftask,3,0.5,0.6941
8,inftask,3,0.6,0.6873
8,inftask,3,0.7,0.685
8,inftask,3,0.8,0.6878
8,inftask,3,0.9,0.6888
8,inftask,3,1.0,0.6794
4,iro,0,0.0,0.6931
4,iro,0,0.1,0.6952
4,iro,0,0.2,0.6837
4,iro,0,0.3,0.7065
4,iro,0,0.4,0.704
4,iro,0,0.5,0.7027
4,iro,0,0.6,0.6972
4,iro,0,0.7,0.7051
4,iro,0,0.8,0.7017
4,iro,0,0.9,0.7011
4,iro,0,1.0,0.7129
6,irm,2,0.0,0.7269
6,irm,2,0.1,0.7175
6,irm,2,0.2,0.7237
6,irm,2,0.3,0.7139
6,irm,2,0.4,0.7229
6,irm,2,0.5,0.7141
6,irm,2,0.6,0.7238
6,irm,2,0.7,0.7217
6,irm,2,0.8,0.7118
6,irm,2,0.9,0.7174
6,irm,2,1.0,0.7016
4,irm,3,0.0,0.7168
4,irm,3,0.1,0.7179
4,irm,3,0.2,0.7149
4,irm,3,0.3,0.7201
4,irm,3,0.4,0.7143
4,irm,3,0.5,0.7156
4,irm,3,0.6,0.717
4,irm,3,0.7,0.714
4,irm,3,0.8,0.7201
4,irm,3,0.9,0.7192
4,irm,3,1.0,0.7124
8,iro,3,0.0,0.7058
8,iro,3,0.1,0.6948
8,iro,3,0.2,0.6955
8,iro,3,0.3,0.6974
8,iro,3,0.4,0.6937
8,iro,3,0.5,0.6922
8,iro,3,0.6,0.6909
8,iro,3,0.7,0.6955
8,iro,3,0.8,0.6932
8,iro,3,0.9,0.6966
8,iro,3,1.0,0.6879
4,inftask,3,0.0,0.6391
4,inftask,3,0.1,0.6274
4,inftask,3,0.2,0.6159
4,inftask,3,0.3,0.6605
4,inftask,3,0.4,0.6571
4,inftask,3,0.5,0.6698
4,inftask,3,0.6,0.667
4,inftask,3,0.7,0.677
4,inftask,3,0.8,0.6802
4,inftask,3,0.9,0.6837
4,inftask,3,1.0,0.6908
8,inftask,4,0.0,0.6783
8,inftask,4,0.1,0.6738
8,inftask,4,0.2,0.6774
8,inftask,4,0.3,0.6774
8,inftask,4,0.4,0.6855
8,inftask,4,0.5,0.6856
8,inftask,4,0.6,0.6759
8,inftask,4,0.7,0.6744
8,inftask,4,0.8,0.6815
8,inftask,4,0.9,0.6798
8,inftask,4,1.0,0.6807
8,iro,4,0.0,0.6825
8,iro,4,0.1,0.6791
8,iro,4,0.2,0.683
8,iro,4,0.3,0.6853
8,iro,4,0.4,0.6854
8,iro,4,0.5,0.6894
8,iro,4,0.6,0.6805
8,iro,4,0.7,0.6801
8,iro,4,0.8,0.6825
8,iro,4,0.9,0.6844
8,iro,4,1.0,0.6796
8,inftask,0,0.0,0.6831
8,inftask,0,0.1,0.686
8,inftask,0,0.2,0.676
8,inftask,0,0.3,0.6856
8,inftask,0,0.4,0.6912
8,inftask,0,0.5,0.6784
8,inftask,0,0.6,0.6691
8,inftask,0,0.7,0.6774
8,inftask,0,0.8,0.678
8,inftask,0,0.9,0.6728
8,inftask,0,1.0,0.6784
2,iro,1,0.0,0.6966
2,iro,1,0.1,0.6945
2,iro,1,0.2,0.6969
2,iro,1,0.3,0.6984
2,iro,1,0.4,0.6899
2,iro,1,0.5,0.6924
2,iro,1,0.6,0.6841
2,iro,1,0.7,0.6913
2,iro,1,0.8,0.6871
2,iro,1,0.9,0.6941
2,iro,1,1.0,0.6922
6,inftask,2,0.0,0.6916
6,inftask,2,0.1,0.6836
6,inftask,2,0.2,0.692
6,inftask,2,0.3,0.6966
6,inftask,2,0.4,0.701
6,inftask,2,0.5,0.6955
6,inftask,2,0.6,0.6954
6,inftask,2,0.7,0.6857
6,inftask,2,0.8,0.6868
6,inftask,2,0.9,0.6828
6,inftask,2,1.0,0.6665
2,inftask,3,0.0,0.6733
2,inftask,3,0.1,0.6729
2,inftask,3,0.2,0.6718
2,inftask,3,0.3,0.6627
2,inftask,3,0.4,0.6592
2,inftask,3,0.5,0.6664
2,inftask,3,0.6,0.6659
2,inftask,3,0.7,0.667
2,inftask,3,0.8,0.6638
2,inftask,3,0.9,0.6614
2,inftask,3,1.0,0.6671
2,inftask,1,0.0,0.6945
2,inftask,1,0.1,0.6965
2,inftask,1,0.2,0.6992
2,inftask,1,0.3,0.6961
2,inftask,1,0.4,0.6933
2,inftask,1,0.5,0.6978
2,inftask,1,0.6,0.6832
2,inftask,1,0.7,0.6919
2,inftask,1,0.8,0.6906
2,inftask,1,0.9,0.6905
2,inftask,1,1.0,0.6918
8,irm,2,0.0,0.7282
8,irm,2,0.1,0.7217
8,irm,2,0.2,0.7303
8,irm,2,0.3,0.7195
8,irm,2,0.4,0.7174
8,irm,2,0.5,0.7234
8,irm,2,0.6,0.7261
8,irm,2,0.7,0.7192
8,irm,2,0.8,0.712
8,irm,2,0.9,0.7159
8,irm,2,1.0,0.708
4,iro,2,0.0,0.7087
4,iro,2,0.1,0.6959
4,iro,2,0.2,0.7004
4,iro,2,0.3,0.6893
4,iro,2,0.4,0.6852
4,iro,2,0.5,0.687
4,iro,2,0.6,0.6922
4,iro,2,0.7,0.677
4,iro,2,0.8,0.6825
4,iro,2,0.9,0.6802
4,iro,2,1.0,0.6711
4,inftask,2,0.0,0.7001
4,inftask,2,0.1,0.6965
4,inftask,2,0.2,0.6968
4,inftask,2,0.3,0.6802
4,inftask,2,0.4,0.6889
4,inftask,2,0.5,0.6883
4,inftask,2,0.6,0.6831
4,inftask,2,0.7,0.6791
4,inftask,2,0.8,0.6806
4,inftask,2,0.9,0.679
4,inftask,2,1.0,0.6692
2,groupdro,2,0.0,0.72
2,groupdro,2,0.1,0.7131
2,groupdro,2,0.2,0.7228
2,groupdro,2,0.3,0.7135
2,groupdro,2,0.4,0.723
2,groupdro,2,0.5,0.7187
2,groupdro,2,0.6,0.7229
2,groupdro,2,0.7,0.716
2,groupdro,2,0.8,0.7154
2,groupdro,2,0.9,0.7235
2,groupdro,2,1.0,0.7139
2,iro,2,0.0,0.6961
2,iro,2,0.1,0.6895
2,iro,2,0.2,0.6985
2,iro,2,0.3,0.6868
2,iro,2,0.4,0.6867
2,iro,2,0.5,0.6891
2,iro,2,0.6,0.6871
2,iro,2,0.7,0.6868
2,iro,2,0.8,0.6824
2,iro,2,0.9,0.6881
2,iro,2,1.0,0.6858
8,erm,1,0.0,0.7243
8,erm,1,0.1,0.7192
8,erm,1,0.2,0.7137
8,erm,1,0.3,0.7304
8,erm,1,0.4,0.7226
8,erm,1,0.5,0.7176
8,erm,1,0.6,0.7237
8,erm,1,0.7,0.7351
8,erm,1,0.8,0.7309
8,erm,1,0.9,0.7311
8,erm,1,1.0,0.724
2,erm,4,0.0,0.7205
2,erm,4,0.1,0.7231
2,erm,4,0.2,0.7249
2,erm,4,0.3,0.7172
2,erm,4,0.4,0.7232
2,erm,4,0.5,0.729
2,erm,4,0.6,0.7245
2,erm,4,0.7,0.7216
2,erm,4,0.8,0.7233
2,erm,4,0.9,0.7238
2,erm,4,1.0,0.7292
4,groupdro,0,0.0,0.7213
4,groupdro,0,0.1,0.7259
4,groupdro,0,0.2,0.7187
4,groupdro,0,0.3,0.7199
4,groupdro,0,0.4,0.7184
4,groupdro,0,0.5,0.7042
4,groupdro,0,0.6,0.7047
4,groupdro,0,0.7,0.704
4,groupdro,0,0.8,0.7004
4,groupdro,0,0.9,0.7009
4,groupdro,0,1.0,0.7067
6,inftask,3,0.0,0.6799
6,inftask,3,0.1,0.6745
6,inftask,3,0.2,0.6704
6,inftask,3,0.3,0.6932
6,inftask,3,0.4,0.6799
6,inftask,3,0.5,0.6775
6,inftask,3,0.6,0.6717
6,inftask,3,0.7,0.6724
6,inftask,3,0.8,0.6781
6,inftask,3,0.9,0.6742
6,inftask,3,1.0,0.6694
8,erm,4,0.0,0.7201
8,erm,4,0.1,0.7198
8,erm,4,0.2,0.7184
8,erm,4,0.3,0.7209
8,erm,4,0.4,0.7297
8,erm,4,0.5,0.7241
8,erm,4,0.6,0.7193
8,erm,4,0.7,0.724
8,erm,4,0.8,0.7224
8,erm,4,0.9,0.7267
8,erm,4,1.0,0.7291
2,iro,4,0.0,0.6756
2,iro,4,0.1,0.6762
2,iro,4,0.2,0.6834
2,iro,4,0.3,0.6829
2,iro,4,0.4,0.6901
2,iro,4,0.5,0.689
2,iro,4,0.6,0.6893
2,iro,4,0.7,0.697
2,iro,4,0.8,0.6967
2,iro,4,0.9,0.7007
2,iro,4,1.0,0.7045
4,erm,4,0.0,0.7636
4,erm,4,0.1,0.7538
4,erm,4,0.2,0.7456
4,erm,4,0.3,0.7363
4,erm,4,0.4,0.7298
4,erm,4,0.5,0.7191
4,erm,4,0.6,0.7033
4,erm,4,0.7,0.6958
4,erm,4,0.8,0.6833
4,erm,4,0.9,0.6846
4,erm,4,1.0,0.6677
6,irm,3,0.0,0.7227
6,irm,3,0.1,0.7209
6,irm,3,0.2,0.7202
6,irm,3,0.3,0.7172
6,irm,3,0.4,0.7278
6,irm,3,0.5,0.7171
6,irm,3,0.6,0.7123
6,irm,3,0.7,0.7119
6,irm,3,0.8,0.7203
6,irm,3,0.9,0.7153
6,irm,3,1.0,0.7053
2,irm,3,0.0,0.7308
2,irm,3,0.1,0.7179
2,irm,3,0.2,0.7215
2,irm,3,0.3,0.7267
2,irm,3,0.4,0.7234
2,irm,3,0.5,0.7239
2,irm,3,0.6,0.7153
2,irm,3,0.7,0.7209
2,irm,3,0.8,0.724
2,irm,3,0.9,0.7203
2,irm,3,1.0,0.7174
4,irm,0,0.0,0.7209
4,irm,0,0.1,0.7269
4,irm,0,0.2,0.7209
4,irm,0,0.3,0.7243
4,irm,0,0.4,0.7251
4,irm,0,0.5,0.7167
4,irm,0,0.6,0.7156
4,irm,0,0.7,0.7151
4,irm,0,0.8,0.7156
