checkpoint_path,algorithm,seed,test_env,lambda_eval,accuracy,disagreement_from_lambda_0,neighbor_disagreement
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,0.6,0.6731,0.0328,0.0079
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,0.7,0.674,0.0345,0.0067
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,0.8,0.6745,0.0366,0.0053
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,0.9,0.6738,0.0381,0.0051
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.1,1.0,0.6722,0.0411,0.005
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,0.0,0.6939,0.0,0.0
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,0.1,0.6939,0.0088,0.0088
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,0.2,0.6948,0.0151,0.0081
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,0.3,0.6931,0.0218,0.0099
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,0.4,0.6918,0.0259,0.0121
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,0.5,0.6929,0.0262,0.0097
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,0.6,0.6921,0.0296,0.0076
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,0.7,0.6941,0.0306,0.0062
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,0.8,0.6935,0.0336,0.0058
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,0.9,0.6925,0.0366,0.0064
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.5,1.0,0.6927,0.0398,0.0046
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,0.0,0.7042,0.0,0.0
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,0.1,0.7039,0.0091,0.0091
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,0.2,0.7046,0.0152,0.0083
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,0.3,0.7045,0.0195,0.0095
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,0.4,0.7028,0.0254,0.0135
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,0.5,0.7043,0.0245,0.0097
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,0.6,0.7036,0.0272,0.0083
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,0.7,0.7034,0.029,0.0062
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,0.8,0.7032,0.0316,0.0056
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,0.9,0.7038,0.0338,0.0066
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,0.9,1.0,0.7039,0.0361,0.0047
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,0.0,0.7058,0.0,0.0
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,0.1,0.7061,0.0087,0.0087
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,0.2,0.7066,0.0136,0.0063
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,0.3,0.7073,0.0189,0.0105
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,0.4,0.7049,0.0229,0.0108
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,0.5,0.7067,0.0221,0.0082
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,0.6,0.707,0.0254,0.0077
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,0.7,0.7068,0.028,0.006
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,0.8,0.7072,0.0316,0.0054
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,0.9,0.7087,0.0337,0.0061
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\0268e00ec2b36c8905d74119a90e1e81_best.pkl,iro,0,1.0,1.0,0.7098,0.0354,0.0039
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,0.0,0.8024,0.0,0.0
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,0.1,0.8093,0.0759,0.0759
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,0.2,0.7866,0.1048,0.0309
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,0.3,0.7607,0.1021,0.0259
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,0.4,0.7411,0.0913,0.0222
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,0.5,0.7181,0.0955,0.026
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,0.6,0.7032,0.103,0.0217
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,0.7,0.6938,0.1114,0.0124
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,0.8,0.6897,0.1151,0.0057
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,0.9,0.6872,0.1196,0.0107
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.0,1.0,0.6842,0.1254,0.0184
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,0.0,0.7728,0.0,0.0
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,0.1,0.7806,0.0872,0.0872
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,0.2,0.7614,0.1162,0.0328
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,0.3,0.7409,0.1121,0.0271
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,0.4,0.7248,0.0996,0.0265
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,0.5,0.7073,0.1043,0.0263
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,0.6,0.6965,0.1107,0.021
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,0.7,0.6893,0.1197,0.0128
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,0.8,0.6864,0.1238,0.0071
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,0.9,0.6844,0.1288,0.0128
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.1,1.0,0.6821,0.1357,0.0163
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,0.0,0.6569,0.0,0.0
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,0.1,0.659,0.1099,0.1099
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,0.2,0.6636,0.1433,0.0386
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,0.3,0.6706,0.1347,0.033
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,0.4,0.6758,0.1191,0.029
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,0.5,0.6805,0.1248,0.0295
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,0.6,0.6845,0.1328,0.0248
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,0.7,0.6869,0.1426,0.0148
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,0.8,0.6884,0.1485,0.0071
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,0.9,0.6881,0.153,0.0137
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.5,1.0,0.6869,0.1588,0.0144
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,0.0,0.5365,0.0,0.0
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,0.1,0.5302,0.1403,0.1403
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,0.2,0.5498,0.1775,0.043
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,0.3,0.5882,0.1603,0.0414
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,0.4,0.6176,0.1411,0.0354
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,0.5,0.6468,0.1453,0.0364
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,0.6,0.666,0.1557,0.0258
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,0.7,0.6779,0.1664,0.0163
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,0.8,0.6845,0.1734,0.009
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,0.9,0.6866,0.1783,0.0149
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,0.9,1.0,0.689,0.1841,0.0166
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,0.0,0.5034,0.0,0.0
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,0.1,0.4984,0.1468,0.1468
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,0.2,0.5246,0.1842,0.0436
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,0.3,0.5684,0.1662,0.0438
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,0.4,0.6046,0.146,0.0378
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,0.5,0.6386,0.1498,0.0366
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,0.6,0.6614,0.1624,0.0278
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,0.7,0.6752,0.174,0.0166
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,0.8,0.6827,0.1813,0.0099
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,0.9,0.6852,0.1854,0.0155
C:\Users\320257223\PycharmProjects\domain_gen_IL\results\cmnist_exp\ckpts\09c6e2f547919223592ba676adeec8ab_best.pkl,inftask,0,1.0,1.0,0.6878,0.191,0.0172
